id,attack_cat
5562,Fuzzers
5563,Normal
5564,Normal
5565,Exploits
5566,Fuzzers
5567,Normal
5568,Normal
5569,Exploits
5570,Exploits
5571,Normal
5572,Fuzzers
5573,Exploits
5574,Exploits
5575,Exploits
5576,Normal
5577,Normal
5578,Generic
5579,Normal
5580,Normal
5581,Exploits
5582,DoS
5583,Normal
5584,Normal
5585,Reconnaissance
5586,Normal
5587,Exploits
5588,Reconnaissance
5589,DoS
5590,Normal
5591,Normal
5592,Normal
5593,Normal
5594,DoS
5595,Normal
5596,Normal
5597,Normal
5598,Normal
5599,Normal
5600,Normal
5601,Exploits
5602,Generic
5603,Normal
5604,Fuzzers
5605,Exploits
5606,Normal
5607,Generic
5608,Normal
5609,DoS
5610,DoS
5611,Normal
5612,Normal
5613,DoS
5614,Normal
5615,DoS
5616,Exploits
5617,Normal
5618,Fuzzers
5619,Normal
5620,Exploits
5621,Reconnaissance
5622,DoS
5623,Reconnaissance
5624,Normal
5625,Normal
5626,Normal
5627,Normal
5628,Normal
5629,Normal
5630,Normal
5631,DoS
5632,Exploits
5633,Exploits
5634,Shellcode
5635,Exploits
5636,Normal
5637,Exploits
5638,Normal
5639,Exploits
5640,Reconnaissance
5641,DoS
5642,Normal
5643,Exploits
5644,Exploits
5645,Normal
5646,Normal
5647,DoS
5648,Normal
5649,Exploits
5650,DoS
5651,Normal
5652,Exploits
5653,DoS
5654,DoS
5655,Normal
5656,Generic
5657,Normal
5658,Normal
5659,Normal
5660,Normal
5661,DoS
5662,Normal
5663,DoS
5664,Normal
5665,Normal
5666,Normal
5667,Normal
5668,Normal
5669,Generic
5670,Exploits
5671,Generic
5672,Exploits
5673,Normal
5674,DoS
5675,Normal
5676,Exploits
5677,Normal
5678,Normal
5679,Exploits
5680,Normal
5681,DoS
5682,DoS
5683,Normal
5684,DoS
5685,Normal
5686,Normal
5687,DoS
5688,Generic
5689,Normal
5690,Normal
5691,Normal
5692,Normal
5693,Normal
5694,Reconnaissance
5695,DoS
5696,Normal
5697,Normal
5698,Reconnaissance
5699,Normal
5700,Normal
5701,Exploits
5702,Normal
5703,Normal
5704,Fuzzers
5705,Normal
5706,DoS
5707,Normal
5708,Exploits
5709,Exploits
5710,DoS
5711,Exploits
5712,Normal
5713,Normal
5714,Normal
5715,Normal
5716,Exploits
5717,Normal
5718,Normal
5719,DoS
5720,Normal
5721,Exploits
5722,Normal
5723,DoS
5724,Exploits
5725,Exploits
5726,Normal
5727,Normal
5728,Fuzzers
5729,Normal
5730,Generic
5731,Exploits
5732,Normal
5733,DoS
5734,DoS
5735,Normal
5736,Normal
5737,Normal
5738,Normal
5739,Normal
5740,Exploits
5741,Exploits
5742,Normal
5743,Fuzzers
5744,Normal
5745,Generic
5746,Normal
5747,Normal
5748,Normal
5749,Normal
5750,Exploits
5751,DoS
5752,Normal
5753,Exploits
5754,Normal
5755,Normal
5756,Normal
5757,DoS
5758,Normal
5759,DoS
5760,Normal
5761,Normal
5762,Normal
5763,Normal
5764,Normal
5765,Normal
5766,Normal
5767,Normal
5768,DoS
5769,Exploits
5770,Generic
5771,Normal
5772,Normal
5773,Normal
5774,Exploits
5775,Normal
5776,Normal
5777,Normal
5778,Normal
5779,Reconnaissance
5780,Exploits
5781,Reconnaissance
5782,Exploits
5783,Normal
5784,Normal
5785,Normal
5786,Exploits
5787,Reconnaissance
5788,Normal
5789,Normal
5790,DoS
5791,Exploits
5792,DoS
5793,DoS
5794,Normal
5795,DoS
5796,Normal
5797,Generic
5798,Normal
5799,DoS
5800,Exploits
5801,Normal
5802,Exploits
5803,Normal
5804,Normal
5805,Exploits
5806,DoS
5807,Normal
5808,DoS
5809,DoS
5810,Reconnaissance
5811,Normal
5812,DoS
5813,Normal
5814,Normal
5815,DoS
5816,Normal
5817,DoS
5818,Normal
5819,Normal
5820,Exploits
5821,Normal
5822,Exploits
5823,Normal
5824,Normal
5825,Normal
5826,Fuzzers
5827,Normal
5828,Normal
5829,Normal
5830,Normal
5831,Reconnaissance
5832,DoS
5833,Normal
5834,Normal
5835,Normal
5836,Normal
5837,DoS
5838,Exploits
5839,Normal
5840,DoS
5841,DoS
5842,DoS
5843,Exploits
5844,Exploits
5845,Exploits
5846,Normal
5847,Normal
5848,Normal
5849,Exploits
5850,DoS
5851,Normal
5852,Normal
5853,Normal
5854,Normal
5855,Normal
5856,Exploits
5857,Normal
5858,Normal
5859,Normal
5860,Exploits
5861,Normal
5862,Normal
5863,Exploits
5864,Normal
5865,DoS
5866,Fuzzers
5867,DoS
5868,DoS
5869,Normal
5870,Normal
5871,Normal
5872,Normal
5873,Normal
5874,DoS
5875,Exploits
5876,Normal
5877,Normal
5878,Exploits
5879,Normal
5880,Normal
5881,Normal
5882,Normal
5883,Fuzzers
5884,Normal
5885,Reconnaissance
5886,Normal
5887,Normal
5888,DoS
5889,Normal
5890,Normal
5891,DoS
5892,Normal
5893,Normal
5894,Exploits
5895,Normal
5896,Exploits
5897,Normal
5898,DoS
5899,Generic
5900,Normal
5901,Normal
5902,DoS
5903,Normal
5904,Normal
5905,Exploits
5906,Normal
5907,Normal
5908,Normal
5909,Exploits
5910,Normal
5911,Exploits
5912,Normal
5913,Normal
5914,Normal
5915,Normal
5916,Normal
5917,DoS
5918,Exploits
5919,Exploits
5920,Generic
5921,Normal
5922,Normal
5923,DoS
5924,Normal
5925,Reconnaissance
5926,Exploits
5927,Reconnaissance
5928,Normal
5929,Normal
5930,Normal
5931,Exploits
5932,Fuzzers
5933,Normal
5934,Normal
5935,Exploits
5936,Normal
5937,Normal
5938,DoS
5939,Normal
5940,Normal
5941,Normal
5942,Normal
5943,Normal
5944,Exploits
5945,DoS
5946,Exploits
5947,Exploits
5948,Normal
5949,Exploits
5950,Exploits
5951,Normal
5952,Normal
5953,Exploits
5954,Normal
5955,Normal
5956,Normal
5957,Exploits
5958,Normal
5959,Reconnaissance
5960,Exploits
5961,Fuzzers
5962,Normal
5963,DoS
5964,Normal
5965,Exploits
5966,Normal
5967,Normal
5968,Normal
5969,Normal
5970,Normal
5971,Normal
5972,Normal
5973,Fuzzers
5974,Normal
5975,Fuzzers
5976,Generic
5977,Normal
5978,Exploits
5979,Normal
5980,Normal
5981,Normal
5982,Normal
5983,Normal
5984,Normal
5985,Normal
5986,Normal
5987,Normal
5988,Exploits
5989,Normal
5990,DoS
5991,Normal
5992,Reconnaissance
5993,Exploits
5994,Fuzzers
5995,Normal
5996,Normal
5997,DoS
5998,Normal
5999,Normal
6000,Normal
6001,DoS
6002,Exploits
6003,Normal
6004,Reconnaissance
6005,Exploits
6006,Normal
6007,Normal
6008,Exploits
6009,Reconnaissance
6010,Exploits
6011,Fuzzers
6012,DoS
6013,Normal
6014,Normal
6015,Exploits
6016,Normal
6017,Exploits
6018,Reconnaissance
6019,Normal
6020,Normal
6021,DoS
6022,Normal
6023,Normal
6024,Reconnaissance
6025,Normal
6026,Normal
6027,DoS
6028,Normal
6029,Normal
6030,Normal
6031,Normal
6032,Normal
6033,Exploits
6034,Normal
6035,Normal
6036,DoS
6037,Normal
6038,Normal
6039,Generic
6040,Normal
6041,Normal
6042,Fuzzers
6043,DoS
6044,Normal
6045,Normal
6046,Exploits
6047,Exploits
6048,Normal
6049,DoS
6050,Normal
6051,DoS
6052,Exploits
6053,Exploits
6054,Exploits
6055,Exploits
6056,DoS
6057,DoS
6058,Exploits
6059,Normal
6060,Normal
6061,Exploits
6062,Normal
6063,Normal
6064,Normal
6065,Normal
6066,Normal
6067,Normal
6068,Fuzzers
6069,Normal
6070,Exploits
6071,Normal
6072,DoS
6073,Exploits
6074,Normal
6075,Normal
6076,Normal
6077,Exploits
6078,Exploits
6079,DoS
6080,Reconnaissance
6081,Normal
6082,Normal
6083,Normal
6084,Normal
6085,Normal
6086,Generic
6087,Normal
6088,Normal
6089,DoS
6090,Exploits
6091,Normal
6092,Exploits
6093,Normal
6094,Normal
6095,Normal
6096,Normal
6097,Exploits
6098,Normal
6099,Exploits
6100,Normal
6101,DoS
6102,Normal
6103,Normal
6104,Normal
6105,DoS
6106,Reconnaissance
6107,Normal
6108,DoS
6109,Normal
6110,DoS
6111,Reconnaissance
6112,Normal
6113,Normal
6114,Normal
6115,DoS
6116,Normal
6117,Normal
6118,Normal
6119,Exploits
6120,Normal
6121,Normal
6122,Normal
6123,Normal
6124,DoS
6125,Reconnaissance
6126,Normal
6127,Normal
6128,Normal
6129,Normal
6130,Normal
6131,DoS
6132,Normal
6133,Exploits
6134,Normal
6135,Normal
6136,Exploits
6137,Normal
6138,Normal
6139,Normal
6140,Exploits
6141,Normal
6142,Normal
6143,Exploits
6144,Normal
6145,Exploits
6146,Generic
6147,Normal
6148,Normal
6149,Normal
6150,Generic
6151,Generic
6152,Normal
6153,DoS
6154,Normal
6155,Exploits
6156,Normal
6157,Normal
6158,Normal
6159,Exploits
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Exploits
6165,Normal
6166,Exploits
6167,DoS
6168,Normal
6169,Normal
6170,Normal
6171,Normal
6172,Normal
6173,Normal
6174,Normal
6175,Exploits
6176,Normal
6177,DoS
6178,Exploits
6179,Normal
6180,Exploits
6181,DoS
6182,Exploits
6183,Normal
6184,Normal
6185,Normal
6186,Exploits
6187,Normal
6188,Exploits
6189,Reconnaissance
6190,Normal
6191,Normal
6192,Normal
6193,Normal
6194,DoS
6195,Normal
6196,DoS
6197,Normal
6198,Normal
6199,Normal
6200,Exploits
6201,Normal
6202,Exploits
6203,Exploits
6204,Normal
6205,Normal
6206,DoS
6207,Exploits
6208,Normal
6209,Normal
6210,Fuzzers
6211,Exploits
6212,Normal
6213,Normal
6214,Exploits
6215,Exploits
6216,Normal
6217,Normal
6218,Normal
6219,Exploits
6220,Exploits
6221,Normal
6222,Exploits
6223,DoS
6224,DoS
6225,Normal
6226,Exploits
6227,Normal
6228,Normal
6229,Reconnaissance
6230,Normal
6231,DoS
6232,Normal
6233,Normal
6234,Generic
6235,Exploits
6236,Reconnaissance
6237,Generic
6238,Normal
6239,Normal
6240,Exploits
6241,Normal
6242,Normal
6243,Exploits
6244,Normal
6245,Normal
6246,Exploits
6247,DoS
6248,Normal
6249,Exploits
6250,Normal
6251,Normal
6252,Normal
6253,Normal
6254,Normal
6255,Normal
6256,Exploits
6257,Exploits
6258,Normal
6259,Normal
6260,Normal
6261,Exploits
6262,Normal
6263,Normal
6264,Normal
6265,Exploits
6266,Normal
6267,Generic
6268,Fuzzers
6269,Normal
6270,Normal
6271,Reconnaissance
6272,Exploits
6273,Normal
6274,Exploits
6275,Normal
6276,Normal
6277,Exploits
6278,Normal
6279,Normal
6280,Exploits
6281,Normal
6282,Normal
6283,Normal
6284,Exploits
6285,Normal
6286,Exploits
6287,Normal
6288,Normal
6289,Normal
6290,Normal
6291,Normal
6292,Normal
6293,Normal
6294,Normal
6295,Normal
6296,Normal
6297,DoS
6298,Normal
6299,Normal
6300,Normal
6301,Normal
6302,Normal
6303,Exploits
6304,Normal
6305,Normal
6306,DoS
6307,Exploits
6308,Exploits
6309,Normal
6310,Exploits
6311,Normal
6312,Exploits
6313,Reconnaissance
6314,Normal
6315,Exploits
6316,Normal
6317,Normal
6318,Reconnaissance
6319,Reconnaissance
6320,Normal
6321,Exploits
6322,Normal
6323,DoS
6324,Normal
6325,Generic
6326,Exploits
6327,DoS
6328,Exploits
6329,Normal
6330,Normal
6331,Normal
6332,Normal
6333,Normal
6334,Normal
6335,Normal
6336,DoS
6337,Normal
6338,Generic
6339,Normal
6340,Normal
6341,Normal
6342,Exploits
6343,Exploits
6344,DoS
6345,DoS
6346,Generic
6347,DoS
6348,Exploits
6349,Normal
6350,Exploits
6351,Exploits
6352,Normal
6353,Normal
6354,Exploits
6355,Normal
6356,Normal
6357,DoS
6358,Normal
6359,Normal
6360,Normal
6361,Normal
6362,DoS
6363,DoS
6364,Normal
6365,Normal
6366,Normal
6367,Reconnaissance
6368,Normal
6369,Normal
6370,Exploits
6371,Normal
6372,Normal
6373,Normal
6374,Normal
6375,Reconnaissance
6376,Normal
6377,Generic
6378,DoS
6379,Normal
6380,Normal
6381,Reconnaissance
6382,Normal
6383,Exploits
6384,Exploits
6385,Normal
6386,Normal
6387,Normal
6388,Normal
6389,Exploits
6390,Exploits
6391,Normal
6392,Generic
6393,Normal
6394,Normal
6395,Normal
6396,Normal
6397,Exploits
6398,Exploits
6399,Exploits
6400,Normal
6401,Generic
6402,Normal
6403,Normal
6404,Normal
6405,Normal
6406,Exploits
6407,Exploits
6408,Normal
6409,Reconnaissance
6410,Normal
6411,Normal
6412,Normal
6413,Reconnaissance
6414,Exploits
6415,Normal
6416,Normal
6417,Exploits
6418,Normal
6419,Normal
6420,DoS
6421,DoS
6422,Reconnaissance
6423,Exploits
6424,DoS
6425,Normal
6426,Exploits
6427,Normal
6428,Generic
6429,Normal
6430,DoS
6431,Exploits
6432,Normal
6433,Exploits
6434,Normal
6435,Exploits
6436,Normal
6437,DoS
6438,DoS
6439,Exploits
6440,Normal
6441,Exploits
6442,Normal
6443,Reconnaissance
6444,Exploits
6445,Exploits
6446,Fuzzers
6447,Exploits
6448,Normal
6449,Exploits
6450,Normal
6451,Normal
6452,Reconnaissance
6453,Normal
6454,DoS
6455,Exploits
6456,Normal
6457,DoS
6458,Fuzzers
6459,Normal
6460,Normal
6461,Normal
6462,Reconnaissance
6463,Normal
6464,Normal
6465,Normal
6466,Fuzzers
6467,Normal
6468,Normal
6469,Normal
6470,Exploits
6471,Exploits
6472,Normal
6473,Fuzzers
6474,Normal
6475,Normal
6476,Normal
6477,Exploits
6478,DoS
6479,Exploits
6480,Exploits
6481,Exploits
6482,Normal
6483,Normal
6484,DoS
6485,Exploits
6486,Normal
6487,Normal
6488,DoS
6489,Normal
6490,DoS
6491,Normal
6492,Normal
6493,Exploits
6494,Normal
6495,Generic
6496,DoS
6497,Fuzzers
6498,Exploits
6499,Exploits
6500,Normal
6501,Normal
6502,Exploits
6503,Normal
6504,Exploits
6505,Reconnaissance
6506,Normal
6507,Exploits
6508,Normal
6509,Normal
6510,Normal
6511,Normal
6512,Normal
6513,Normal
6514,DoS
6515,Exploits
6516,Exploits
6517,Exploits
6518,Normal
6519,Normal
6520,Normal
6521,Normal
6522,DoS
6523,Exploits
6524,Normal
6525,Normal
6526,Normal
6527,Fuzzers
6528,Normal
6529,Normal
6530,Normal
6531,Normal
6532,Normal
6533,Normal
6534,Fuzzers
6535,Reconnaissance
6536,Normal
6537,Exploits
6538,Exploits
6539,DoS
6540,DoS
6541,Normal
6542,Normal
6543,Normal
6544,DoS
6545,Normal
6546,Exploits
6547,Exploits
6548,Exploits
6549,Exploits
6550,Normal
6551,Normal
6552,Exploits
6553,Normal
6554,Normal
6555,Normal
6556,Normal
6557,Generic
6558,DoS
6559,Normal
6560,Normal
6561,Normal
6562,Exploits
6563,Exploits
6564,Normal
6565,DoS
6566,Generic
6567,Normal
6568,Normal
6569,Normal
6570,Normal
6571,Normal
6572,DoS
6573,Normal
6574,Generic
6575,Normal
6576,Fuzzers
6577,Normal
6578,Normal
6579,Normal
6580,Exploits
6581,Normal
6582,Normal
6583,Normal
6584,DoS
6585,Normal
6586,Normal
6587,Normal
6588,Normal
6589,Normal
6590,DoS
6591,Normal
6592,Normal
6593,Exploits
6594,Normal
6595,Normal
6596,Fuzzers
6597,DoS
6598,DoS
6599,Normal
6600,DoS
6601,Normal
6602,Normal
6603,Normal
6604,Normal
6605,Exploits
6606,Normal
6607,Reconnaissance
6608,Exploits
6609,Normal
6610,Exploits
6611,Generic
6612,DoS
6613,DoS
6614,Normal
6615,Exploits
6616,Fuzzers
6617,Reconnaissance
6618,Reconnaissance
6619,Generic
6620,Generic
6621,Normal
6622,Exploits
6623,Normal
6624,Normal
6625,Normal
6626,Exploits
6627,Exploits
6628,Generic
6629,DoS
6630,Normal
6631,Normal
6632,DoS
6633,DoS
6634,Exploits
6635,Normal
6636,DoS
6637,Normal
6638,Exploits
6639,Normal
6640,Normal
6641,Normal
6642,Fuzzers
6643,Exploits
6644,DoS
6645,Normal
6646,Exploits
6647,Normal
6648,Exploits
6649,Normal
6650,Exploits
6651,DoS
6652,Normal
6653,Normal
6654,Normal
6655,Exploits
6656,Exploits
6657,Normal
6658,Generic
6659,Normal
6660,Normal
6661,Generic
6662,Normal
6663,Exploits
6664,Exploits
6665,Normal
6666,Normal
6667,Normal
6668,Exploits
6669,Fuzzers
6670,Normal
6671,Normal
6672,Normal
6673,DoS
6674,Normal
6675,Normal
6676,Exploits
6677,Normal
6678,Reconnaissance
6679,Normal
6680,Generic
6681,Normal
6682,Normal
6683,DoS
6684,Normal
6685,Normal
6686,Normal
6687,Normal
6688,Normal
6689,Normal
6690,Backdoor
6691,Exploits
6692,Normal
6693,Normal
6694,Normal
6695,Exploits
6696,Normal
6697,Normal
6698,Normal
6699,Exploits
6700,Normal
6701,Normal
6702,Normal
6703,Reconnaissance
6704,Normal
6705,Exploits
6706,Normal
6707,Normal
6708,Exploits
6709,DoS
6710,DoS
6711,Exploits
6712,Normal
6713,Exploits
6714,Normal
6715,DoS
6716,DoS
6717,Normal
6718,Normal
6719,Normal
6720,Exploits
6721,Fuzzers
6722,Normal
6723,Exploits
6724,Normal
6725,Exploits
6726,Normal
6727,Fuzzers
6728,Normal
6729,DoS
6730,Normal
6731,Normal
6732,Normal
6733,DoS
6734,Normal
6735,Normal
6736,Normal
6737,Normal
6738,DoS
6739,Normal
6740,Normal
6741,DoS
6742,Exploits
6743,Generic
6744,Normal
6745,Normal
6746,Exploits
6747,DoS
6748,Normal
6749,DoS
6750,Exploits
6751,Normal
6752,Normal
6753,Exploits
6754,Exploits
6755,Normal
6756,Normal
6757,Normal
6758,Normal
6759,Exploits
6760,Exploits
6761,Exploits
6762,Normal
6763,Normal
6764,Reconnaissance
6765,Normal
6766,Exploits
6767,Normal
6768,Normal
6769,Normal
6770,DoS
6771,Normal
6772,Exploits
6773,DoS
6774,DoS
6775,Normal
6776,Normal
6777,Normal
6778,Normal
6779,DoS
6780,Generic
6781,Normal
6782,Normal
6783,Normal
6784,Normal
6785,Normal
6786,Normal
6787,Normal
6788,Normal
6789,Normal
6790,Normal
6791,Exploits
6792,Normal
6793,Exploits
6794,Normal
6795,Reconnaissance
6796,Normal
6797,Normal
6798,Reconnaissance
6799,DoS
6800,Exploits
6801,Reconnaissance
6802,DoS
6803,Reconnaissance
6804,Normal
6805,Normal
6806,Normal
6807,Normal
6808,DoS
6809,Normal
6810,Normal
6811,Normal
6812,Normal
6813,Normal
6814,Exploits
6815,Normal
6816,Reconnaissance
6817,Reconnaissance
6818,Normal
6819,Generic
6820,DoS
6821,Exploits
6822,Normal
6823,Normal
6824,Exploits
6825,Normal
6826,Exploits
6827,DoS
6828,DoS
6829,Generic
6830,Normal
6831,Normal
6832,Exploits
6833,Normal
6834,Normal
6835,Normal
6836,Exploits
6837,Normal
6838,Normal
6839,Normal
6840,Normal
6841,Normal
6842,Normal
6843,Normal
6844,Normal
6845,Normal
6846,Generic
6847,DoS
6848,Normal
6849,Normal
6850,Reconnaissance
6851,Normal
6852,Normal
6853,DoS
6854,DoS
6855,DoS
6856,Exploits
6857,DoS
6858,Generic
6859,Normal
6860,DoS
6861,Exploits
6862,DoS
6863,Normal
6864,Normal
6865,Normal
6866,Fuzzers
6867,Reconnaissance
6868,Exploits
6869,Normal
6870,Fuzzers
6871,Normal
6872,Normal
6873,Normal
6874,DoS
6875,DoS
6876,Normal
6877,Normal
6878,Reconnaissance
6879,DoS
6880,DoS
6881,Fuzzers
6882,Generic
6883,Normal
6884,Fuzzers
6885,Normal
6886,Normal
6887,Fuzzers
6888,Normal
6889,Exploits
6890,DoS
6891,Exploits
6892,Normal
6893,Normal
6894,Normal
6895,Normal
6896,Fuzzers
6897,Normal
6898,Generic
6899,Normal
6900,DoS
6901,Normal
6902,Exploits
6903,Generic
6904,DoS
6905,DoS
6906,Normal
6907,DoS
6908,Generic
6909,Normal
6910,Normal
6911,Exploits
6912,Normal
6913,Normal
6914,Normal
6915,Normal
6916,Exploits
6917,Normal
6918,Normal
6919,Normal
6920,Normal
6921,Normal
6922,Exploits
6923,Normal
6924,Reconnaissance
6925,Fuzzers
6926,Normal
6927,Normal
6928,Generic
6929,Normal
6930,Reconnaissance
6931,Normal
6932,Normal
6933,Normal
6934,Exploits
6935,Normal
6936,Fuzzers
6937,Normal
6938,Normal
6939,Normal
6940,Fuzzers
6941,Exploits
6942,Normal
6943,Normal
6944,Normal
6945,Normal
6946,Normal
6947,Normal
6948,Generic
6949,Normal
6950,Normal
6951,Fuzzers
6952,Exploits
6953,Normal
6954,Normal
6955,Normal
6956,Generic
6957,Exploits
6958,Reconnaissance
6959,Normal
6960,Normal
6961,Normal
6962,Exploits
6963,Exploits
6964,Exploits
6965,Exploits
6966,Normal
6967,Exploits
6968,Normal
6969,Exploits
6970,Normal
6971,Normal
6972,Reconnaissance
6973,Normal
6974,Normal
6975,Normal
6976,Normal
6977,Exploits
6978,Normal
6979,DoS
6980,Exploits
6981,Normal
6982,Reconnaissance
6983,Normal
6984,Normal
6985,Normal
6986,DoS
6987,Exploits
6988,Normal
6989,Reconnaissance
6990,Fuzzers
6991,Reconnaissance
6992,Normal
6993,Exploits
6994,Normal
6995,DoS
6996,Normal
6997,Normal
6998,Exploits
6999,Exploits
7000,Normal
7001,DoS
7002,Normal
7003,Normal
7004,Normal
7005,Exploits
7006,Exploits
7007,Normal
7008,Normal
7009,Generic
7010,Normal
7011,Normal
7012,Normal
7013,Normal
7014,Reconnaissance
7015,Exploits
7016,Normal
7017,Exploits
7018,DoS
7019,Normal
7020,Normal
7021,DoS
7022,Normal
7023,Normal
7024,Normal
7025,Normal
7026,Normal
7027,Reconnaissance
7028,Normal
7029,Normal
7030,Exploits
7031,Normal
7032,Generic
7033,Fuzzers
7034,Generic
7035,Normal
7036,Normal
7037,Normal
7038,Reconnaissance
7039,Exploits
7040,Exploits
7041,Exploits
7042,Exploits
7043,Normal
7044,Normal
7045,Normal
7046,DoS
7047,Fuzzers
7048,Exploits
7049,Exploits
7050,Normal
7051,Normal
7052,DoS
7053,Normal
7054,Generic
7055,Normal
7056,Exploits
7057,Normal
7058,Normal
7059,Normal
7060,Normal
7061,Exploits
7062,Normal
7063,DoS
7064,Normal
7065,Normal
7066,DoS
7067,Reconnaissance
7068,Normal
7069,Exploits
7070,Normal
7071,Normal
7072,Fuzzers
7073,Fuzzers
7074,DoS
7075,Exploits
7076,Normal
7077,Normal
7078,Exploits
7079,Exploits
7080,Normal
7081,Normal
7082,Fuzzers
7083,Normal
7084,Normal
7085,Exploits
7086,Normal
7087,Normal
7088,Exploits
7089,Reconnaissance
7090,Normal
7091,DoS
7092,Normal
7093,Normal
7094,Reconnaissance
7095,Exploits
7096,DoS
7097,DoS
7098,Normal
7099,Normal
7100,Normal
7101,DoS
7102,Exploits
7103,Normal
7104,Reconnaissance
7105,Normal
7106,Normal
7107,Normal
7108,Normal
7109,Normal
7110,Normal
7111,Normal
7112,Normal
7113,Normal
7114,DoS
7115,Normal
7116,Normal
7117,Normal
7118,Normal
7119,Normal
7120,Normal
7121,Normal
7122,Normal
7123,Exploits
7124,Normal
7125,Reconnaissance
7126,Normal
7127,Normal
7128,Normal
7129,Normal
7130,Fuzzers
7131,Normal
7132,Exploits
7133,DoS
7134,Normal
7135,Normal
7136,Exploits
7137,Reconnaissance
7138,DoS
7139,Normal
7140,Reconnaissance
7141,Exploits
7142,DoS
7143,Normal
7144,Reconnaissance
7145,Normal
7146,Reconnaissance
7147,Generic
7148,Normal
7149,Fuzzers
7150,Exploits
7151,Exploits
7152,Exploits
7153,Normal
7154,Normal
7155,Normal
7156,Exploits
7157,Reconnaissance
7158,Normal
7159,Normal
7160,Normal
7161,Normal
7162,Reconnaissance
7163,Exploits
7164,DoS
7165,Normal
7166,Normal
7167,Normal
7168,Normal
7169,Normal
7170,Normal
7171,Normal
7172,Normal
7173,Normal
7174,Normal
7175,Reconnaissance
7176,Normal
7177,Exploits
7178,DoS
7179,Normal
7180,DoS
7181,Normal
7182,Normal
7183,Generic
7184,Fuzzers
7185,Normal
7186,Normal
7187,DoS
7188,Reconnaissance
7189,DoS
7190,Normal
7191,Normal
7192,Normal
7193,Exploits
7194,Generic
7195,Normal
7196,Reconnaissance
7197,DoS
7198,Normal
7199,Normal
7200,Normal
7201,Normal
7202,Normal
7203,Normal
7204,Normal
7205,Normal
7206,Normal
7207,Normal
7208,Normal
7209,Normal
7210,Exploits
7211,Exploits
7212,Normal
7213,Normal
7214,Normal
7215,DoS
7216,Normal
7217,Normal
7218,Reconnaissance
7219,Normal
7220,DoS
7221,Exploits
7222,Exploits
7223,Normal
7224,Normal
7225,Exploits
7226,Normal
7227,Normal
7228,Normal
7229,Exploits
7230,Normal
7231,DoS
7232,Normal
7233,Normal
7234,Normal
7235,Normal
7236,Normal
7237,DoS
7238,Normal
7239,Normal
7240,Normal
7241,Exploits
7242,DoS
7243,Normal
7244,Normal
7245,Normal
7246,Normal
7247,Normal
7248,Exploits
7249,Normal
7250,Exploits
7251,Generic
7252,Normal
7253,Normal
7254,DoS
7255,Exploits
7256,DoS
7257,Normal
7258,Fuzzers
7259,Exploits
7260,Generic
7261,Exploits
7262,Normal
7263,Normal
7264,DoS
7265,Reconnaissance
7266,Normal
7267,DoS
7268,Fuzzers
7269,Exploits
7270,Normal
7271,DoS
7272,Normal
7273,Normal
7274,Normal
7275,Normal
7276,Fuzzers
7277,Normal
7278,Normal
7279,Normal
7280,Exploits
7281,Exploits
7282,Normal
7283,Normal
7284,Normal
7285,Exploits
7286,Fuzzers
7287,Normal
7288,Normal
7289,Normal
7290,Fuzzers
7291,Normal
7292,Normal
7293,Reconnaissance
7294,Exploits
7295,Normal
7296,Normal
7297,Fuzzers
7298,DoS
7299,DoS
7300,Normal
7301,Exploits
7302,DoS
7303,DoS
7304,Normal
7305,Normal
7306,Exploits
7307,DoS
7308,Normal
7309,Normal
7310,Exploits
7311,Normal
7312,Exploits
7313,Exploits
7314,Normal
7315,Normal
7316,Exploits
7317,DoS
7318,Normal
7319,Generic
7320,Normal
7321,Normal
7322,Normal
7323,Normal
7324,Normal
7325,DoS
7326,DoS
7327,Exploits
7328,Normal
7329,DoS
7330,Fuzzers
7331,Normal
7332,Exploits
7333,DoS
7334,Normal
7335,Generic
7336,Normal
7337,Exploits
7338,Normal
7339,Normal
7340,Normal
7341,Exploits
7342,DoS
7343,DoS
7344,Normal
7345,Normal
7346,Exploits
7347,Exploits
7348,Normal
7349,DoS
7350,Normal
7351,Normal
7352,DoS
7353,Normal
7354,Normal
7355,Exploits
7356,Normal
7357,Exploits
7358,Normal
7359,Exploits
7360,Normal
7361,Fuzzers
7362,Normal
7363,Normal
7364,Normal
7365,DoS
7366,Normal
7367,Normal
7368,Normal
7369,Exploits
7370,DoS
7371,Exploits
7372,Fuzzers
7373,Exploits
7374,DoS
7375,Exploits
7376,Normal
7377,Exploits
7378,Normal
7379,Reconnaissance
7380,DoS
7381,Normal
7382,Normal
7383,Normal
7384,DoS
7385,Normal
7386,Normal
7387,Normal
7388,Exploits
7389,Exploits
7390,DoS
7391,Fuzzers
7392,DoS
7393,Generic
7394,Normal
7395,Normal
7396,Exploits
7397,Exploits
7398,Normal
7399,Normal
7400,Normal
7401,Normal
7402,Normal
7403,Normal
7404,Generic
7405,Normal
7406,Normal
7407,Exploits
7408,Exploits
7409,Exploits
7410,Normal
7411,DoS
7412,Normal
7413,Exploits
7414,Exploits
7415,Normal
7416,Normal
7417,Generic
7418,Reconnaissance
7419,Normal
7420,Fuzzers
7421,Normal
7422,Normal
7423,Normal
7424,Normal
7425,Generic
7426,Normal
7427,Exploits
7428,Normal
7429,Normal
