id,attack_cat
5246,Normal
5247,Fuzzers
5248,Generic
5249,Exploits
5250,Normal
5251,DoS
5252,Generic
5253,Normal
5254,Exploits
5255,Normal
5256,Normal
5257,Normal
5258,Normal
5259,Shellcode
5260,Normal
5261,Generic
5262,Generic
5263,Normal
5264,Normal
5265,Exploits
5266,Normal
5267,Shellcode
5268,Generic
5269,Normal
5270,Normal
5271,Exploits
5272,DoS
5273,Generic
5274,Exploits
5275,Exploits
5276,Normal
5277,DoS
5278,Normal
5279,Normal
5280,Normal
5281,Shellcode
5282,DoS
5283,Normal
5284,Normal
5285,Normal
5286,Normal
5287,Normal
5288,Normal
5289,Shellcode
5290,Exploits
5291,Exploits
5292,Normal
5293,Exploits
5294,Generic
5295,Normal
5296,Normal
5297,DoS
5298,DoS
5299,Normal
5300,Normal
5301,Normal
5302,Normal
5303,Normal
5304,Generic
5305,Shellcode
5306,DoS
5307,Normal
5308,Generic
5309,Normal
5310,DoS
5311,Generic
5312,Generic
5313,Normal
5314,Shellcode
5315,DoS
5316,Shellcode
5317,DoS
5318,Shellcode
5319,Fuzzers
5320,Normal
5321,DoS
5322,Shellcode
5323,Exploits
5324,Exploits
5325,Shellcode
5326,Normal
5327,DoS
5328,Shellcode
5329,Normal
5330,Exploits
5331,Generic
5332,Normal
5333,Normal
5334,Exploits
5335,DoS
5336,Normal
5337,Normal
5338,Normal
5339,Normal
5340,Shellcode
5341,Normal
5342,Exploits
5343,Normal
5344,Normal
5345,Normal
5346,Exploits
5347,Normal
5348,Generic
5349,Normal
5350,Normal
5351,Normal
5352,Normal
5353,Exploits
5354,Shellcode
5355,Normal
5356,Normal
5357,Normal
5358,Normal
5359,DoS
5360,Normal
5361,Shellcode
5362,DoS
5363,Normal
5364,Normal
5365,Normal
5366,Normal
5367,Reconnaissance
5368,Normal
5369,Normal
5370,Normal
5371,Normal
5372,Normal
5373,Generic
5374,DoS
5375,Exploits
5376,Exploits
5377,DoS
5378,Normal
5379,Exploits
5380,Normal
5381,Normal
5382,Shellcode
5383,Normal
5384,Generic
5385,Exploits
5386,Normal
5387,Normal
5388,Reconnaissance
5389,Reconnaissance
5390,Normal
5391,Exploits
5392,Normal
5393,Exploits
5394,Exploits
5395,Normal
5396,Normal
5397,Normal
5398,Normal
5399,Normal
5400,Exploits
5401,DoS
5402,Normal
5403,Normal
5404,Normal
5405,Normal
5406,Reconnaissance
5407,Normal
5408,Normal
5409,Generic
5410,Exploits
5411,Exploits
5412,Normal
5413,Normal
5414,Normal
5415,Generic
5416,Reconnaissance
5417,Normal
5418,Generic
5419,Normal
5420,DoS
5421,Generic
5422,Normal
5423,Exploits
5424,Normal
5425,Normal
5426,Normal
5427,Exploits
5428,Normal
5429,DoS
5430,Exploits
5431,Generic
5432,Exploits
5433,Normal
5434,Generic
5435,Normal
5436,Normal
5437,DoS
5438,Normal
5439,Exploits
5440,DoS
5441,Generic
5442,Exploits
5443,Normal
5444,Reconnaissance
5445,Generic
5446,Generic
5447,Generic
5448,Normal
5449,Generic
5450,Normal
5451,DoS
5452,Shellcode
5453,Normal
5454,DoS
5455,Normal
5456,Normal
5457,Normal
5458,DoS
5459,Reconnaissance
5460,Normal
5461,DoS
5462,Exploits
5463,Exploits
5464,Normal
5465,Normal
5466,Shellcode
5467,Normal
5468,Generic
5469,DoS
5470,Reconnaissance
5471,Normal
5472,Exploits
5473,Normal
5474,Normal
5475,Normal
5476,DoS
5477,DoS
5478,Normal
5479,DoS
5480,Normal
5481,DoS
5482,Normal
5483,Exploits
5484,Normal
5485,Shellcode
5486,DoS
5487,Normal
5488,Normal
5489,Generic
5490,Normal
5491,Normal
5492,Shellcode
5493,Normal
5494,Exploits
5495,Normal
5496,Normal
5497,Exploits
5498,Normal
5499,Normal
5500,Exploits
5501,Normal
5502,Exploits
5503,Normal
5504,Shellcode
5505,Exploits
5506,Exploits
5507,Generic
5508,Normal
5509,Normal
5510,Generic
5511,Normal
5512,Exploits
5513,Generic
5514,Exploits
5515,Normal
5516,Exploits
5517,Generic
5518,Generic
5519,Generic
5520,Exploits
5521,Normal
5522,Exploits
5523,Reconnaissance
5524,Generic
5525,Exploits
5526,Generic
5527,Normal
5528,Normal
5529,Normal
5530,Normal
5531,Exploits
5532,Normal
5533,Exploits
5534,Normal
5535,Generic
5536,Exploits
5537,Exploits
5538,Shellcode
5539,Normal
5540,Normal
5541,Shellcode
5542,Normal
5543,Exploits
5544,Normal
5545,Normal
5546,Normal
5547,Normal
5548,DoS
5549,DoS
5550,Normal
5551,Exploits
5552,Normal
5553,Normal
5554,Normal
5555,Normal
5556,Exploits
5557,Exploits
5558,Normal
5559,Normal
5560,DoS
5561,Normal
5562,Exploits
5563,Exploits
5564,Normal
5565,DoS
5566,Normal
5567,DoS
5568,Exploits
5569,DoS
5570,Generic
5571,Normal
5572,Shellcode
5573,Generic
5574,Normal
5575,Normal
5576,Normal
5577,Normal
5578,Exploits
5579,Normal
5580,Normal
5581,Generic
5582,Shellcode
5583,Normal
5584,Normal
5585,Shellcode
5586,Normal
5587,Generic
5588,Shellcode
5589,Exploits
5590,Normal
5591,Normal
5592,Normal
5593,Exploits
5594,Exploits
5595,Normal
5596,Normal
5597,Normal
5598,Normal
5599,Exploits
5600,Normal
5601,Generic
5602,Generic
5603,Normal
5604,Reconnaissance
5605,DoS
5606,Normal
5607,DoS
5608,Normal
5609,Exploits
5610,Fuzzers
5611,Exploits
5612,DoS
5613,Generic
5614,Normal
5615,Fuzzers
5616,Generic
5617,Normal
5618,DoS
5619,DoS
5620,Generic
5621,Shellcode
5622,Shellcode
5623,Shellcode
5624,DoS
5625,Normal
5626,Normal
5627,DoS
5628,Normal
5629,Normal
5630,Reconnaissance
5631,Fuzzers
5632,Generic
5633,Normal
5634,Normal
5635,Generic
5636,Reconnaissance
5637,Normal
5638,Normal
5639,Generic
5640,Shellcode
5641,Exploits
5642,Normal
5643,Normal
5644,DoS
5645,Normal
5646,Exploits
5647,Exploits
5648,Normal
5649,Generic
5650,Exploits
5651,Normal
5652,Normal
5653,DoS
5654,Exploits
5655,Exploits
5656,Exploits
5657,Normal
5658,Normal
5659,Exploits
5660,Exploits
5661,Exploits
5662,Normal
5663,Exploits
5664,Exploits
5665,Reconnaissance
5666,Normal
5667,Normal
5668,Normal
5669,Exploits
5670,DoS
5671,Generic
5672,DoS
5673,Normal
5674,Exploits
5675,Normal
5676,Normal
5677,Normal
5678,DoS
5679,Normal
5680,Normal
5681,Exploits
5682,Exploits
5683,Reconnaissance
5684,Normal
5685,Normal
5686,Normal
5687,Exploits
5688,Fuzzers
5689,DoS
5690,DoS
5691,Normal
5692,Normal
5693,Normal
5694,Shellcode
5695,Shellcode
5696,Normal
5697,DoS
5698,Shellcode
5699,Normal
5700,Normal
5701,Generic
5702,Exploits
5703,Normal
5704,Normal
5705,Normal
5706,DoS
5707,Normal
5708,Generic
5709,DoS
5710,Exploits
5711,DoS
5712,DoS
5713,Normal
5714,Normal
5715,Normal
5716,Normal
5717,Normal
5718,Normal
5719,DoS
5720,Normal
5721,Exploits
5722,Exploits
5723,DoS
5724,DoS
5725,Generic
5726,Normal
5727,DoS
5728,Normal
5729,Normal
5730,Exploits
5731,Normal
5732,DoS
5733,Shellcode
5734,Generic
5735,Normal
5736,Normal
5737,Normal
5738,Normal
5739,Fuzzers
5740,Generic
5741,Fuzzers
5742,Normal
5743,Normal
5744,Normal
5745,Exploits
5746,Normal
5747,Normal
5748,Exploits
5749,Normal
5750,Normal
5751,Shellcode
5752,Normal
5753,Normal
5754,Normal
5755,DoS
5756,Normal
5757,Exploits
5758,Normal
5759,Exploits
5760,Normal
5761,Exploits
5762,Normal
5763,Normal
5764,Normal
5765,Reconnaissance
5766,Normal
5767,Exploits
5768,Generic
5769,Exploits
5770,Generic
5771,Normal
5772,Exploits
5773,Normal
5774,Generic
5775,Normal
5776,Normal
5777,Normal
5778,Normal
5779,Shellcode
5780,Normal
5781,Shellcode
5782,Generic
5783,Normal
5784,Normal
5785,Exploits
5786,DoS
5787,Shellcode
5788,Normal
5789,Normal
5790,Exploits
5791,Exploits
5792,Shellcode
5793,Shellcode
5794,Normal
5795,DoS
5796,Normal
5797,Exploits
5798,Normal
5799,Exploits
5800,Generic
5801,Normal
5802,Generic
5803,Normal
5804,DoS
5805,Normal
5806,Exploits
5807,Exploits
5808,Generic
5809,Fuzzers
5810,Shellcode
5811,Normal
5812,Exploits
5813,Normal
5814,Normal
5815,Exploits
5816,Exploits
5817,Exploits
5818,Normal
5819,Normal
5820,Normal
5821,Exploits
5822,Normal
5823,Exploits
5824,Exploits
5825,Exploits
5826,Normal
5827,Normal
5828,Normal
5829,Normal
5830,Normal
5831,Shellcode
5832,Exploits
5833,Normal
5834,Normal
5835,Normal
5836,Exploits
5837,Generic
5838,Generic
5839,Normal
5840,Exploits
5841,Exploits
5842,Exploits
5843,DoS
5844,Generic
5845,Generic
5846,Normal
5847,Exploits
5848,Normal
5849,Normal
5850,Exploits
5851,Normal
5852,Normal
5853,DoS
5854,Normal
5855,Normal
5856,Generic
5857,Normal
5858,Normal
5859,Normal
5860,Normal
5861,Normal
5862,Normal
5863,DoS
5864,Normal
5865,Exploits
5866,Normal
5867,Exploits
5868,Shellcode
5869,Normal
5870,Normal
5871,Reconnaissance
5872,Reconnaissance
5873,Exploits
5874,Fuzzers
5875,Generic
5876,Normal
5877,DoS
5878,Generic
5879,Normal
5880,Normal
5881,Normal
5882,Exploits
5883,Normal
5884,DoS
5885,Shellcode
5886,DoS
5887,Normal
5888,Exploits
5889,Normal
5890,Exploits
5891,Exploits
5892,Normal
5893,Exploits
5894,Exploits
5895,Normal
5896,DoS
5897,Normal
5898,Fuzzers
5899,Exploits
5900,Normal
5901,Normal
5902,Exploits
5903,Normal
5904,Normal
5905,Normal
5906,Normal
5907,Normal
5908,Normal
5909,DoS
5910,DoS
5911,DoS
5912,DoS
5913,Normal
5914,Normal
5915,Normal
5916,Exploits
5917,Shellcode
5918,DoS
5919,Exploits
5920,Exploits
5921,Normal
5922,Normal
5923,Exploits
5924,Normal
5925,Shellcode
5926,Generic
5927,Shellcode
5928,Normal
5929,Normal
5930,Exploits
5931,Generic
5932,Normal
5933,Normal
5934,Exploits
5935,Normal
5936,Worms
5937,Normal
5938,Exploits
5939,Exploits
5940,DoS
5941,Normal
5942,DoS
5943,Normal
5944,Generic
5945,Exploits
5946,Generic
5947,DoS
5948,Normal
5949,Generic
5950,DoS
5951,Normal
5952,Normal
5953,Generic
5954,Normal
5955,Normal
5956,Normal
5957,DoS
5958,Normal
5959,Shellcode
5960,Normal
5961,Shellcode
5962,Normal
5963,Exploits
5964,Normal
5965,Exploits
5966,Exploits
5967,Normal
5968,Normal
5969,Normal
5970,Normal
5971,Normal
5972,DoS
5973,DoS
5974,Normal
5975,Exploits
5976,Generic
5977,Normal
5978,Normal
5979,Normal
5980,Exploits
5981,DoS
5982,DoS
5983,DoS
5984,Normal
5985,Normal
5986,Normal
5987,Normal
5988,Generic
5989,Normal
5990,Reconnaissance
5991,Reconnaissance
5992,Shellcode
5993,Normal
5994,Normal
5995,Exploits
5996,Exploits
5997,DoS
5998,Normal
5999,Reconnaissance
6000,Normal
6001,Exploits
6002,Generic
6003,DoS
6004,Shellcode
6005,Normal
6006,Reconnaissance
6007,Normal
6008,Normal
6009,Shellcode
6010,Generic
6011,Normal
6012,Fuzzers
6013,DoS
6014,Normal
6015,Normal
6016,Exploits
6017,Exploits
6018,Shellcode
6019,Exploits
6020,Normal
6021,Exploits
6022,Normal
6023,Normal
6024,Shellcode
6025,Fuzzers
6026,Exploits
6027,Shellcode
6028,Normal
6029,Exploits
6030,Exploits
6031,Normal
6032,DoS
6033,Generic
6034,Normal
6035,Reconnaissance
6036,Exploits
6037,Normal
6038,DoS
6039,Exploits
6040,Normal
6041,Normal
6042,Normal
6043,Fuzzers
6044,Normal
6045,Normal
6046,Exploits
6047,Normal
6048,Normal
6049,Shellcode
6050,Normal
6051,Exploits
6052,Generic
6053,Normal
6054,Normal
6055,Generic
6056,DoS
6057,Exploits
6058,Generic
6059,Normal
6060,Normal
6061,Normal
6062,Normal
6063,Exploits
6064,Normal
6065,DoS
6066,Normal
6067,Normal
6068,Normal
6069,Normal
6070,Exploits
6071,Exploits
6072,Generic
6073,Generic
6074,Normal
6075,Exploits
6076,Normal
6077,Generic
6078,Exploits
6079,Exploits
6080,Shellcode
6081,Normal
6082,Normal
6083,Exploits
6084,Normal
6085,Normal
6086,Exploits
6087,Normal
6088,Reconnaissance
6089,Shellcode
6090,Generic
6091,Normal
6092,Generic
6093,Normal
6094,Normal
6095,Normal
6096,Normal
6097,Generic
6098,Normal
6099,Generic
6100,Normal
6101,Shellcode
6102,Normal
6103,Normal
6104,Normal
6105,Exploits
6106,Shellcode
6107,Normal
6108,Exploits
6109,Normal
6110,Fuzzers
6111,Shellcode
6112,Exploits
6113,Normal
6114,Normal
6115,Shellcode
6116,Reconnaissance
6117,Exploits
6118,Normal
6119,Generic
6120,Normal
6121,Exploits
6122,Normal
6123,Normal
6124,Exploits
6125,Shellcode
6126,Normal
6127,Normal
6128,Normal
6129,Normal
6130,Normal
6131,Exploits
6132,Normal
6133,Normal
6134,Normal
6135,Normal
6136,Generic
6137,Reconnaissance
6138,Normal
6139,Normal
6140,Generic
6141,Normal
6142,Normal
6143,Generic
6144,Normal
6145,Exploits
6146,Normal
6147,Normal
6148,Exploits
6149,Normal
6150,Normal
6151,Exploits
6152,Normal
6153,Exploits
6154,Fuzzers
6155,Generic
6156,Normal
6157,Reconnaissance
6158,Normal
6159,Generic
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Generic
6165,DoS
6166,Generic
6167,Exploits
6168,Normal
6169,Exploits
6170,Normal
6171,DoS
6172,Reconnaissance
6173,Reconnaissance
6174,Normal
6175,Generic
6176,Exploits
6177,Generic
6178,Exploits
6179,Normal
6180,Normal
6181,Shellcode
6182,Generic
6183,Reconnaissance
6184,Normal
6185,Normal
6186,Generic
6187,Normal
6188,Generic
6189,Shellcode
6190,Normal
6191,Normal
6192,Normal
6193,Normal
6194,Generic
6195,Normal
6196,Shellcode
6197,Normal
6198,Reconnaissance
6199,Exploits
6200,Normal
6201,Normal
6202,Normal
6203,Generic
6204,Normal
6205,Exploits
6206,Shellcode
6207,Normal
6208,Normal
6209,Normal
6210,Normal
6211,DoS
6212,Normal
6213,DoS
6214,Normal
6215,Exploits
6216,Exploits
6217,Normal
6218,Normal
6219,Normal
6220,DoS
6221,Normal
6222,Normal
6223,Shellcode
6224,Exploits
6225,Normal
6226,Generic
6227,Normal
6228,Normal
6229,Shellcode
6230,Normal
6231,Shellcode
6232,Normal
6233,Normal
6234,Exploits
6235,Generic
6236,Shellcode
6237,Exploits
6238,Normal
6239,Normal
6240,Generic
6241,Normal
6242,Normal
6243,DoS
6244,Normal
6245,DoS
6246,Normal
6247,DoS
6248,Exploits
6249,Generic
6250,Reconnaissance
6251,Exploits
6252,Normal
6253,Exploits
6254,Normal
6255,Exploits
6256,Normal
6257,Exploits
6258,DoS
6259,Normal
6260,Normal
6261,Exploits
6262,Exploits
6263,Normal
6264,Normal
6265,Generic
6266,Normal
6267,Generic
6268,Normal
6269,Normal
6270,Normal
6271,Shellcode
6272,Normal
6273,Normal
6274,Generic
6275,Reconnaissance
6276,Normal
6277,DoS
6278,Normal
6279,Normal
6280,Normal
6281,Normal
6282,Normal
6283,DoS
6284,Normal
6285,Normal
6286,Normal
6287,Exploits
6288,DoS
6289,Normal
6290,Normal
6291,Normal
6292,Normal
6293,Normal
6294,Normal
6295,DoS
6296,Exploits
6297,Exploits
6298,Normal
6299,Normal
6300,DoS
6301,Normal
6302,Normal
6303,Normal
6304,Normal
6305,Normal
6306,Shellcode
6307,Generic
6308,DoS
6309,Normal
6310,Reconnaissance
6311,Normal
6312,Generic
6313,Shellcode
6314,DoS
6315,DoS
6316,Exploits
6317,Normal
6318,Shellcode
6319,Shellcode
6320,Normal
6321,DoS
6322,Normal
6323,Generic
6324,Normal
6325,Generic
6326,Normal
6327,Exploits
6328,Normal
6329,DoS
6330,Exploits
6331,Normal
6332,Exploits
6333,DoS
6334,Normal
6335,Normal
6336,Exploits
6337,Exploits
6338,Exploits
6339,Normal
6340,Normal
6341,Normal
6342,Exploits
6343,Normal
6344,Fuzzers
6345,Exploits
6346,Exploits
6347,Exploits
6348,Normal
6349,Normal
6350,Normal
6351,Generic
6352,Normal
6353,Normal
6354,Normal
6355,Reconnaissance
6356,Exploits
6357,Exploits
6358,Normal
6359,Normal
6360,Normal
6361,Normal
6362,Generic
6363,Shellcode
6364,Normal
6365,Normal
6366,Normal
6367,Shellcode
6368,Normal
6369,Normal
6370,Normal
6371,Reconnaissance
6372,Normal
6373,Normal
6374,Normal
6375,Shellcode
6376,Normal
6377,DoS
6378,Shellcode
6379,DoS
6380,Normal
6381,Shellcode
6382,Normal
6383,Normal
6384,Generic
6385,Normal
6386,Normal
6387,Normal
6388,Normal
6389,Exploits
6390,Exploits
6391,Normal
6392,Exploits
6393,Exploits
6394,Normal
6395,Normal
6396,Normal
6397,Generic
6398,Generic
6399,Generic
6400,Normal
6401,DoS
6402,Normal
6403,Normal
6404,Normal
6405,Normal
6406,Exploits
6407,Generic
6408,Reconnaissance
6409,Shellcode
6410,Normal
6411,Normal
6412,Normal
6413,Shellcode
6414,Generic
6415,Exploits
6416,Normal
6417,Generic
6418,Normal
6419,Worms
6420,Shellcode
6421,Exploits
6422,Shellcode
6423,DoS
6424,Shellcode
6425,Normal
6426,Generic
6427,DoS
6428,Exploits
6429,Normal
6430,Exploits
6431,Normal
6432,Normal
6433,Generic
6434,Normal
6435,Normal
6436,Exploits
6437,Exploits
6438,Exploits
6439,Generic
6440,Normal
6441,Generic
6442,Normal
6443,Shellcode
6444,DoS
6445,Normal
6446,Shellcode
6447,Generic
6448,DoS
6449,Generic
6450,Normal
6451,Normal
6452,Shellcode
6453,Exploits
6454,Exploits
6455,Normal
6456,Normal
6457,Exploits
6458,Exploits
6459,Normal
6460,Normal
6461,Normal
6462,Shellcode
6463,Normal
6464,DoS
6465,DoS
6466,Exploits
6467,Normal
6468,Normal
6469,DoS
6470,Generic
6471,Normal
6472,Normal
6473,Exploits
6474,Normal
6475,DoS
6476,Exploits
6477,Normal
6478,Fuzzers
6479,Generic
6480,Normal
6481,DoS
6482,Exploits
6483,Normal
6484,Generic
6485,Normal
6486,Exploits
6487,Normal
6488,DoS
6489,Normal
6490,Fuzzers
6491,Normal
6492,Normal
6493,DoS
6494,DoS
6495,Exploits
6496,Shellcode
6497,DoS
6498,Exploits
6499,Generic
6500,Exploits
6501,Normal
6502,Normal
6503,Normal
6504,Normal
6505,Shellcode
6506,Exploits
6507,Generic
6508,Exploits
6509,Exploits
6510,Normal
6511,Exploits
6512,Normal
6513,Normal
6514,DoS
6515,Normal
6516,Generic
6517,DoS
6518,Normal
6519,Reconnaissance
6520,Normal
6521,Exploits
6522,Exploits
6523,DoS
6524,Reconnaissance
6525,Normal
6526,Exploits
6527,Normal
6528,Exploits
6529,Normal
6530,Normal
6531,Normal
6532,Normal
6533,Normal
6534,Normal
6535,Shellcode
6536,Normal
6537,Generic
6538,DoS
6539,Exploits
6540,Exploits
6541,Normal
6542,Normal
6543,Normal
6544,Shellcode
6545,DoS
6546,Generic
6547,Generic
6548,Generic
6549,Generic
6550,Normal
6551,Normal
6552,Generic
6553,Normal
6554,Normal
6555,DoS
6556,Normal
6557,Exploits
6558,Exploits
6559,Normal
6560,Normal
6561,Normal
6562,Exploits
6563,DoS
6564,Exploits
6565,Exploits
6566,Exploits
6567,Normal
6568,Normal
6569,Exploits
6570,Reconnaissance
6571,Exploits
6572,Shellcode
6573,Exploits
6574,Exploits
6575,Normal
6576,Exploits
6577,Normal
6578,Normal
6579,Normal
6580,DoS
6581,Normal
6582,Normal
6583,Exploits
6584,Shellcode
6585,Normal
6586,Exploits
6587,Normal
6588,Reconnaissance
6589,DoS
6590,Shellcode
6591,Normal
6592,Normal
6593,Normal
6594,Normal
6595,Normal
6596,Normal
6597,Generic
6598,Exploits
6599,Normal
6600,Generic
6601,Normal
6602,Normal
6603,Normal
6604,Normal
6605,DoS
6606,DoS
6607,Shellcode
6608,Generic
6609,Normal
6610,Normal
6611,Exploits
6612,Exploits
6613,Generic
6614,Normal
6615,Generic
6616,Exploits
6617,Shellcode
6618,Shellcode
6619,Exploits
6620,Exploits
6621,Normal
6622,DoS
6623,Exploits
6624,Normal
6625,Exploits
6626,Generic
6627,Normal
6628,Exploits
6629,Shellcode
6630,Normal
6631,Exploits
6632,Fuzzers
6633,Shellcode
6634,Normal
6635,Exploits
6636,Fuzzers
6637,Normal
6638,Generic
6639,Normal
6640,Exploits
6641,Exploits
6642,Shellcode
6643,Generic
6644,Exploits
6645,DoS
6646,Normal
6647,Normal
6648,Exploits
6649,Normal
6650,Normal
6651,DoS
6652,Normal
6653,Normal
6654,Exploits
6655,Generic
6656,Generic
6657,Exploits
6658,Exploits
6659,Reconnaissance
6660,Exploits
6661,Exploits
6662,Normal
6663,Normal
6664,Generic
6665,DoS
6666,Normal
6667,Normal
6668,DoS
6669,Exploits
6670,Normal
6671,Normal
6672,Normal
6673,Exploits
6674,Normal
6675,Normal
6676,DoS
6677,Normal
6678,Shellcode
6679,Normal
6680,Exploits
6681,Normal
6682,Reconnaissance
6683,Shellcode
6684,Exploits
6685,Exploits
6686,Exploits
6687,Normal
6688,Reconnaissance
6689,Exploits
6690,Normal
6691,DoS
6692,Normal
6693,Normal
6694,Normal
6695,Exploits
6696,Normal
6697,Reconnaissance
6698,Normal
6699,Generic
6700,Reconnaissance
6701,Normal
6702,Reconnaissance
6703,Shellcode
6704,Normal
6705,Generic
6706,Fuzzers
6707,Normal
6708,Normal
6709,Exploits
6710,Shellcode
6711,Normal
6712,Normal
6713,Generic
6714,Normal
6715,Exploits
6716,DoS
6717,Normal
6718,Exploits
6719,DoS
6720,Generic
6721,Normal
6722,Normal
6723,DoS
6724,Exploits
6725,Exploits
6726,DoS
6727,Shellcode
6728,Normal
6729,Exploits
6730,Normal
6731,Normal
6732,Normal
6733,Generic
6734,Normal
6735,Normal
6736,Normal
6737,Normal
6738,Exploits
6739,Normal
6740,Normal
6741,Shellcode
6742,Generic
6743,Generic
6744,Normal
6745,Normal
6746,Normal
6747,Shellcode
6748,Exploits
6749,Exploits
6750,DoS
6751,Normal
6752,Normal
6753,DoS
6754,Normal
6755,Normal
6756,Normal
6757,Normal
6758,Exploits
6759,Generic
6760,Generic
6761,Generic
6762,Normal
6763,Normal
6764,Shellcode
6765,DoS
6766,DoS
6767,Normal
6768,Normal
6769,DoS
6770,Exploits
6771,Normal
6772,DoS
6773,Fuzzers
6774,Shellcode
6775,Normal
6776,Normal
6777,Exploits
6778,Normal
6779,Exploits
6780,Exploits
6781,Normal
6782,Reconnaissance
6783,Normal
6784,Exploits
6785,Normal
6786,Normal
6787,Normal
6788,Normal
6789,Normal
6790,Normal
6791,Normal
6792,Normal
6793,Normal
6794,Normal
6795,Shellcode
6796,Normal
6797,Normal
6798,Shellcode
6799,Shellcode
6800,Generic
6801,Shellcode
6802,Exploits
6803,Shellcode
6804,Exploits
6805,Normal
6806,Normal
6807,Normal
6808,Exploits
6809,Exploits
6810,Exploits
6811,Normal
6812,Normal
6813,Exploits
6814,Generic
6815,Normal
6816,Shellcode
6817,Shellcode
6818,Normal
6819,Generic
6820,Exploits
6821,Reconnaissance
6822,DoS
6823,Normal
6824,DoS
6825,Normal
6826,Generic
6827,DoS
6828,Exploits
6829,Exploits
6830,Normal
6831,Normal
6832,DoS
6833,Worms
6834,Normal
6835,Normal
6836,DoS
6837,Normal
6838,Normal
6839,Normal
6840,Normal
6841,Exploits
6842,Normal
6843,Normal
6844,Normal
6845,DoS
6846,Generic
6847,Shellcode
6848,Normal
6849,DoS
6850,Shellcode
6851,Exploits
6852,Normal
6853,Shellcode
6854,Exploits
6855,Fuzzers
6856,DoS
6857,Shellcode
6858,Exploits
6859,Exploits
6860,Exploits
6861,Normal
6862,Shellcode
6863,Normal
6864,Normal
6865,DoS
6866,DoS
6867,Shellcode
6868,Generic
6869,Normal
6870,DoS
6871,Reconnaissance
6872,Exploits
6873,DoS
6874,DoS
6875,Exploits
6876,Normal
6877,Exploits
6878,Shellcode
6879,DoS
6880,Shellcode
6881,Normal
6882,Generic
6883,Exploits
6884,Exploits
6885,Normal
6886,Exploits
6887,Shellcode
6888,Exploits
6889,Generic
6890,DoS
6891,Generic
6892,DoS
6893,Normal
6894,DoS
6895,Normal
6896,Normal
6897,DoS
6898,Generic
6899,Reconnaissance
6900,Exploits
6901,Normal
6902,Generic
6903,Exploits
6904,Exploits
6905,Exploits
6906,Normal
6907,DoS
6908,Exploits
6909,Normal
6910,Exploits
6911,Normal
6912,Exploits
6913,Normal
6914,Normal
6915,DoS
6916,Generic
6917,Normal
6918,Normal
6919,Normal
6920,Exploits
6921,Normal
6922,Generic
6923,Normal
6924,Shellcode
6925,Exploits
6926,Normal
6927,Exploits
6928,Exploits
6929,Normal
6930,Shellcode
6931,Normal
6932,Normal
6933,Normal
6934,Generic
6935,Reconnaissance
6936,Shellcode
6937,DoS
6938,Normal
6939,Normal
6940,Normal
6941,Generic
6942,Reconnaissance
6943,Normal
6944,Exploits
6945,DoS
6946,Normal
6947,Normal
6948,Generic
6949,DoS
6950,Normal
6951,Normal
6952,Exploits
6953,Normal
6954,Reconnaissance
6955,Normal
6956,Generic
6957,Exploits
6958,Shellcode
6959,Normal
6960,Exploits
6961,Exploits
6962,Exploits
6963,Normal
6964,Normal
6965,Normal
6966,Normal
6967,Exploits
6968,Normal
6969,Exploits
6970,Normal
6971,Reconnaissance
6972,Shellcode
6973,Normal
6974,Normal
6975,Exploits
6976,Normal
6977,Normal
6978,Normal
6979,Exploits
6980,Exploits
6981,Exploits
6982,Shellcode
6983,DoS
6984,Normal
6985,Normal
6986,DoS
6987,Shellcode
6988,Reconnaissance
6989,Shellcode
6990,Normal
6991,Shellcode
6992,Normal
6993,DoS
6994,Normal
6995,Exploits
6996,Exploits
6997,Exploits
6998,Generic
6999,DoS
7000,Normal
7001,Shellcode
7002,Normal
7003,Normal
7004,Normal
7005,Generic
7006,Generic
7007,Reconnaissance
7008,Normal
7009,Generic
7010,Normal
7011,Normal
7012,Normal
7013,Normal
7014,Shellcode
7015,Exploits
7016,DoS
7017,Exploits
7018,Exploits
7019,Exploits
7020,DoS
7021,Fuzzers
7022,Normal
7023,Normal
7024,Normal
7025,Exploits
7026,Normal
7027,Shellcode
7028,Normal
7029,Normal
7030,Generic
7031,Reconnaissance
7032,Generic
7033,DoS
7034,DoS
7035,Normal
7036,DoS
7037,Exploits
7038,Shellcode
7039,Exploits
7040,DoS
7041,DoS
7042,Generic
7043,Normal
7044,Normal
7045,Normal
7046,Exploits
7047,Normal
7048,Generic
7049,DoS
7050,Normal
7051,Normal
7052,DoS
7053,Exploits
7054,DoS
7055,Normal
7056,Normal
7057,DoS
7058,DoS
7059,Normal
7060,Normal
7061,Normal
7062,Normal
7063,Exploits
7064,Normal
7065,Normal
7066,DoS
7067,Shellcode
7068,Normal
7069,Normal
7070,Exploits
7071,Exploits
7072,Normal
7073,Normal
7074,Exploits
7075,Generic
7076,Normal
7077,Normal
7078,Exploits
7079,Generic
7080,Normal
7081,Normal
7082,Normal
7083,Normal
7084,Normal
7085,Normal
7086,Normal
7087,Normal
7088,DoS
7089,Normal
7090,Normal
7091,Fuzzers
7092,Normal
7093,Normal
7094,Shellcode
7095,Normal
7096,Shellcode
7097,Exploits
7098,Normal
7099,Normal
7100,Exploits
7101,Exploits
7102,Normal
7103,Normal
7104,Shellcode
7105,Normal
7106,Normal
